,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
20958,0.44444444444444436,5,1,0.9873170731707317,0.4335991882393152,0.3841986754793162,0.01901290979740573,0.3426467359519062,1,0,1,0,0.030570019426300273,0.8913242009132419,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
21677,0.14814814814814814,0,1,0.9814634146341463,0.523281368222292,0.3354253437898879,1.0,0.33569675278926175,0,1,1,1,0.5104183933448082,0.8301369863013698,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9,0.6481481481481481,0,0,0.984390243902439,0.4311448735878286,0.18608648924935522,0.028021974911511188,0.34132730243076437,0,1,1,0,0.036409959068310516,0.36164383561643837,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12210,0.537037037037037,3,1,0.9902439024390244,0.4617168609674245,0.1346918217774172,0.01600988809270391,0.2964423972628374,0,1,0,0,0.027650049605295154,0.8721461187214612,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14678,0.8703703703703705,1,1,0.9882926829268293,0.5517035644817527,0.46980772263420184,0.02101492426720694,0.3999720397625284,1,1,0,0,0.03105668106313446,0.5242009132420091,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33964,0.574074074074074,3,1,0.9785365853658536,0.5490534847029688,0.18806563257369652,0.011249639594856803,0.0,0,1,1,0,0.0202311161513032,0.023744292237442923,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33043,0.6851851851851851,4,1,0.9785365853658536,0.536571645197698,0.4493327302542467,0.028021974911511188,0.3307670011718088,1,1,1,0,0.039329928889315635,0.058447488584474884,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
31937,0.9814814814814814,5,1,0.9785365853658536,0.4393035665319506,0.36371540976368627,0.02201593150210755,0.3577694740019163,0,1,1,0,0.036409959068310516,0.09223744292237443,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
17862,0.6666666666666667,2,1,0.9775609756097561,0.42215961677289576,0.2618681252490198,0.035867027069725235,0.36287321685292634,1,0,0,0,0.043630634811998664,0.32694063926940636,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32516,0.3333333333333333,0,1,0.9824390243902439,0.4255347525787067,0.05340972918042823,0.013006866388002091,0.3124834223788436,1,0,1,0,0.030083357789466088,0.5077625570776255,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
29254,0.3148148148148148,0,0,0.9970731707317073,0.4208635791245849,0.4314142994921282,0.0346617313057975,0.3156345969421567,1,0,0,0,0.033311421086475605,0.6292237442922374,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17316,0.25925925925925924,0,0,0.9834146341463414,0.4234810313821526,0.4666638550777951,0.023016938737008157,0.3299453759022333,0,1,1,0,0.03446331252097377,0.13881278538812786,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
27164,0.16666666666666669,5,1,0.9785365853658536,0.7142103718193272,0.36400538008965266,0.028021974911511188,0.3662418804581859,1,1,0,0,0.039329928889315635,0.9954337899543378,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14063,0.4259259259259259,1,0,0.9902439024390244,0.4482018166236401,0.4483216680981892,1.0,0.33101348875268144,1,0,0,1,0.5060384386133006,0.27945205479452057,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31662,0.8518518518518519,4,1,0.984390243902439,0.4456260550876265,0.3546235183288185,0.018011902562505122,0.4566465602805689,1,0,1,0,0.03154334269996865,0.410958904109589,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
32112,0.7962962962962963,1,0,0.9912195121951219,0.421173540576139,0.44700378626180326,0.020013917032306337,0.2861849298314361,0,1,1,0,0.029110034515797713,0.3515981735159817,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
670,0.05555555555555555,2,0,0.9892682926829268,0.4245885544634364,0.24121878745386988,1.0,0.34301405077830466,0,1,0,1,0.5065251002501348,0.7278538812785388,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27345,0.1296296296296296,3,0,0.9912195121951219,0.4195186001944497,0.22345573397149676,0.02101492426720694,0.3247159727158763,1,0,0,0,0.0295966961526319,0.5378995433789954,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
175,0.6851851851851851,0,1,0.9795121951219512,0.5724510426951319,0.4149481418239416,0.017010895327604518,0.30752950531228546,1,0,1,0,0.033489989247305396,0.3287671232876712,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
451,0.18518518518518517,5,0,0.9941463414634146,0.4601833674702623,0.25822462893332787,0.011004851918200878,0.3827855469155795,0,1,0,0,0.023270094873787475,0.8155251141552511,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19014,0.3148148148148148,3,1,0.984390243902439,0.4194479072318146,0.42672765662105466,0.009002837448399664,0.3434248634130924,0,1,0,0,0.02716338796846097,0.23378995433789954,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31516,0.3703703703703704,5,1,0.9804878048780488,0.4216140121125579,0.043839094114137125,0.013006866388002091,0.343217040550788,1,0,0,0,0.03105668106313446,0.7041095890410959,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27579,0.6111111111111112,4,0,0.9902439024390244,0.4530035001626268,0.205782476449496,0.014007873622902697,0.382867709442537,1,1,1,0,0.02667672633162678,0.3287671232876712,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
34509,0.05555555555555555,4,0,0.9892682926829268,0.45084102056201864,0.25465054792183395,0.0016777371504556147,0.5423487593618468,1,0,1,0,0.0195314285986197,0.15433789954337898,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18103,0.6851851851851851,2,1,0.9863414634146341,0.44831782558796446,0.12465727454731486,0.02501895320680937,0.3506696650548198,0,1,1,0,0.03397665088413958,0.04474885844748858,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5570,0.44444444444444436,3,0,0.9814634146341463,0.5012867936424262,0.19666041760771658,1.0,0.0,0,1,1,1,0.5104183933448082,0.22465753424657534,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33901,0.7592592592592593,3,1,0.9824390243902439,0.4505908762326943,0.03190692618439106,0.008001830213499058,0.35356951894743915,1,0,0,0,0.027650049605295154,0.6383561643835616,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5908,0.48148148148148145,0,1,0.0,0.5721791466849968,0.17000746315414464,0.013006866388002091,0.24309958490810382,0,1,1,0,0.5201516260814919,0.8365296803652967,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
36498,0.5925925925925926,2,0,0.9931707317073171,0.42020921606019296,0.4302153720796512,0.026019960441709976,0.3481129605394937,1,0,0,0,0.03105668106313446,0.5908675799086758,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20880,0.24074074074074076,2,1,0.9873170731707317,0.43574716671938285,0.21229147284444042,0.027020967676610583,0.5250525348251164,1,0,1,0,0.03446331252097377,0.4602739726027397,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
35177,0.20370370370370366,2,1,0.9853658536585366,0.5483737446776309,0.5287634117581655,0.01901290979740573,0.700912590185774,1,0,1,0,0.03154334269996865,0.2401826484018265,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19374,0.1111111111111111,1,1,0.975609756097561,0.522355109147765,0.05589949874684187,0.007000822978598453,0.31301989534897817,1,0,0,0,0.030570019426300273,0.771689497716895,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36256,0.24074074074074076,4,1,0.9873170731707317,0.2749709326303482,0.10600322317050567,0.019324855665948028,0.14534820158857775,0,1,1,0,0.011925217896183327,0.9260273972602739,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16415,0.09259259259259262,1,0,0.9873170731707317,0.44293247194722096,0.07072723326841455,0.018011902562505122,0.3027495794792845,0,1,0,0,0.030083357789466088,0.673972602739726,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2810,0.20370370370370366,3,0,0.9873170731707317,0.4241861483684364,0.24740552733484886,0.02101492426720694,0.35727166575034996,1,0,0,0,0.03154334269996865,0.8812785388127854,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3477,0.7962962962962963,4,0,0.9863414634146341,0.45330439841384307,0.7166352263095302,0.015008880857803305,0.35913723842126843,1,0,0,0,0.029110034515797713,0.28493150684931506,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11285,0.018518518518518517,0,0,0.9834146341463414,0.4268017879859365,0.36648102444881675,0.017010895327604518,0.2442933580938988,1,0,1,0,0.03154334269996865,0.0730593607305936,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1561,0.46296296296296297,0,0,0.9814634146341463,0.4356510967958018,0.28788948114986046,0.02201593150210755,0.30721535447391835,0,1,0,0,0.034949974157807956,0.9963470319634703,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29318,0.7777777777777777,4,0,0.984390243902439,0.2259181111030185,0.37866472196194284,0.027020967676610583,0.0,0,1,1,0,0.03592329743147633,0.17077625570776256,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
36660,0.44444444444444436,0,0,0.9882926829268293,0.47243500168695196,0.07722099461839693,0.02201593150210755,0.28217511611115004,0,1,0,0,0.03154334269996865,0.6410958904109589,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22246,0.7962962962962963,4,0,0.9931707317073171,0.44037483681188305,0.4822977353559688,1.0,0.5785526767824457,0,1,1,1,0.504578453702798,0.3561643835616438,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8961,0.7962962962962963,1,1,0.9931707317073171,0.42181521516005793,0.0736855561381643,0.023016938737008157,0.32863560856073354,0,1,1,0,0.0295966961526319,0.8748858447488584,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
33329,0.574074074074074,4,1,0.9804878048780488,0.5661797794550871,0.11460012698561317,1.0,0.3009275046167553,1,0,1,1,0.5109050549816424,0.40821917808219177,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
14081,1.0,2,0,0.9892682926829268,0.20674879967960225,0.05446135086015953,0.02201593150210755,0.3771066663758665,1,0,0,0,0.03105668106313446,0.2054794520547945,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26395,0.44444444444444436,5,0,0.0,0.1227882435034659,0.15339773284369984,0.020013917032306337,0.361026976541292,1,0,0,0,0.5235582575393313,0.5872146118721461,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25392,0.14814814814814814,4,0,0.984390243902439,0.4347955306839098,0.2768582996539627,1.0,0.3672713285900657,0,1,0,1,0.5089584084343056,0.5662100456621004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28189,0.8333333333333333,1,0,0.9853658536585366,0.41929927074627404,0.17302127790951777,0.04441711768818901,0.2953114542447158,0,1,1,0,0.04389415592444263,0.947945205479452,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4507,0.3703703703703704,2,0,0.9912195121951219,0.44162374581843716,0.15242107565672883,0.008001830213499058,0.3434828604909448,0,1,1,0,0.023270094873787475,0.3698630136986301,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14775,0.9444444444444444,5,0,0.9960975609756098,0.5067265264851967,0.11866586610373007,0.014007873622902697,0.3744436338844777,0,1,0,0,0.02375675651062166,0.7296803652968036,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5836,0.5555555555555556,3,0,0.9941463414634146,0.4192811443455983,0.20858824708095025,0.02401794597190876,0.31990221525412815,0,1,1,0,0.0295966961526319,0.37260273972602737,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15593,0.6481481481481481,4,0,1.0,0.23108170789133578,0.08810083460804921,0.02955400627690801,0.3508581555578401,1,0,1,0,0.029368203551480457,0.29041095890410956,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31697,0.018518518518518517,5,0,0.9951219512195122,0.42112459929431467,0.4837008729075397,0.008001830213499058,0.0,1,0,1,0,0.02132344832645073,0.30867579908675796,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
23021,0.2962962962962963,4,1,0.9882926829268293,0.43181917569296374,0.20388586469322725,0.026019960441709976,0.35693334946287764,1,0,1,0,0.033489989247305396,0.3972602739726027,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
32893,0.537037037037037,0,0,0.9892682926829268,0.42409914164519313,0.20378406230669277,0.005999815743697846,0.28836147108207133,0,1,0,0,0.023270094873787475,0.18995433789954339,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2964,0.537037037037037,3,1,0.9892682926829268,0.42283210623796336,0.37450172070247884,0.01600988809270391,0.3776866371543904,0,1,1,0,0.02813671124212934,0.06575342465753424,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
33139,0.5925925925925926,5,1,0.9960975609756098,0.45063981751451865,0.38621161840671897,0.02101492426720694,0.34354085756879715,0,1,0,0,0.02716338796846097,0.9762557077625571,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34458,0.925925925925926,0,1,0.984390243902439,0.5516328715191176,0.005023125486626,0.014007873622902697,0.2979358220175364,0,1,1,0,0.0295966961526319,0.3470319634703196,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36362,0.3518518518518518,1,0,0.9873170731707317,0.6291973851464023,0.2584777728261079,0.010003844683300272,0.0,0,1,0,0,0.026190064694792594,0.27031963470319637,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21172,0.8703703703703705,4,0,0.9863414634146341,0.4863107614041823,0.1414217767714801,0.014183423858009735,0.3281619657582724,1,0,0,0,0.01491149944792357,0.4657534246575342,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24354,0.9814814814814814,5,0,0.9960975609756098,0.4553109909686404,0.9647724393799074,0.01600988809270391,0.3703355075366003,1,1,1,0,0.024730079784290034,0.6885844748858447,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
14330,0.8333333333333333,0,0,0.9863414634146341,0.43755618150681536,0.14391477495669364,0.027020967676610583,0.0,0,1,0,0,0.034949974157807956,0.7141552511415525,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17114,0.6481481481481481,3,1,0.9834146341463414,0.5213871593516838,0.3311897995017636,0.01901290979740573,0.35398999776186896,1,0,0,0,0.03251666597363702,0.19360730593607306,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16187,0.2222222222222222,1,0,0.9902439024390244,0.2226948031482798,0.20292757027568067,1.0,0.2823877720632754,1,0,1,1,0.5060384386133006,0.2867579908675799,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25238,0.46296296296296297,2,0,0.9892682926829268,0.4456024907667481,0.0727216116377179,0.011004851918200878,0.3706641576444304,0,1,0,0,0.02570340305795841,0.5360730593607306,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10488,0.9444444444444444,0,0,0.9921951219512195,0.4687589676299248,0.39722917916705464,0.0478410361003765,0.3277849847522319,0,1,1,0,0.04215213754907253,0.7333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
23374,0.8148148148148149,2,0,0.9873170731707317,0.4375471183064775,0.18493286339441445,1.0,0.3488910880006799,0,1,0,1,0.507498423523803,0.13424657534246576,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
936,0.7962962962962963,4,1,0.9892682926829268,0.4229898059238418,0.37405213553459216,0.014007873622902697,0.2924599312503067,0,1,0,0,0.02716338796846097,0.726027397260274,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23411,0.05555555555555555,0,0,0.975609756097561,0.4924556112332366,0.2109874135322916,0.02201593150210755,0.2971190298377819,1,1,1,0,0.037869943978813075,0.6264840182648401,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4119,0.3518518518518518,3,0,0.9804878048780488,0.43765225143039643,0.20490055904543464,0.02101492426720694,0.2940693501607105,0,1,0,0,0.034949974157807956,0.4904109589041096,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17736,0.9444444444444444,3,0,0.9834146341463414,0.4215650708307336,0.2737354181197553,1.0,0.0,1,0,1,1,0.5094450700711398,0.3461187214611872,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13344,0.07407407407407407,2,0,0.9824390243902439,0.42957693992938256,0.9694583759906185,0.014007873622902697,0.3506696650548198,0,1,1,0,0.030570019426300273,0.3324200913242009,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5606,0.44444444444444436,5,1,0.9804878048780488,0.6115007476707417,0.17000887567486964,0.017010895327604518,0.37226874346501315,1,1,0,0,0.03300332761047121,0.8401826484018264,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9804,0.24074074074074076,2,0,0.984390243902439,0.4301007929089096,0.24094889510106537,0.02501895320680937,0.0,1,0,0,0,0.034949974157807956,0.5178082191780822,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13339,0.44444444444444436,3,1,0.9834146341463414,0.6379272272158104,0.028582962235552158,0.010003844683300272,0.4913548600264063,1,1,0,0,0.02813671124212934,0.85662100456621,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34563,0.7592592592592593,0,1,0.9775609756097561,0.4409820712345182,0.32159716946989814,1.0,0.3031458928446092,1,0,1,1,0.512365039892145,0.6246575342465753,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6207,0.8148148148148149,0,1,0.9804878048780488,0.5137541320271565,0.4418292183745942,0.011004851918200878,0.3155959322235884,1,0,0,0,0.030083357789466088,0.965296803652968,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20716,0.14814814814814814,0,1,0.9882926829268293,0.4210883464929633,0.48818986377145657,0.020013917032306337,0.30029436985020014,1,0,0,0,0.030570019426300273,0.6684931506849315,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33878,0.09259259259259262,2,1,0.9804878048780488,0.5704371995800643,0.44356096878339285,0.023016938737008157,0.38308519848448347,0,1,0,0,0.03592329743147633,0.49589041095890407,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18973,0.574074074074074,1,0,0.9795121951219512,0.4750125758630332,0.16279271086840869,0.01600988809270391,0.25530796979603143,1,1,1,0,0.03300332761047121,0.23652968036529678,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36147,0.6111111111111112,2,0,0.9795121951219512,0.4194515325119497,0.325830594976935,1.0,0.3806541543045042,0,1,1,1,0.5113917166184766,0.7168949771689498,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34365,0.46296296296296297,2,0,0.984390243902439,0.44995826484911317,0.47737388989743984,0.012005859153101484,0.35587973588189264,0,1,0,0,0.028623372878963528,0.6858447488584475,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7284,0.037037037037037035,1,0,0.9892682926829268,0.43584504928303147,0.34955690738273126,0.017010895327604518,0.25392087301739513,1,0,0,0,0.028623372878963528,0.37077625570776257,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1937,0.20370370370370366,0,1,0.9941463414634146,0.43208744642296376,0.32160574548858534,0.02201593150210755,0.3123094311452864,1,0,0,0,0.028623372878963528,0.9406392694063926,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27761,0.7407407407407407,4,0,0.9863414634146341,0.44684414921303195,0.28887400809515623,0.020013917032306337,0.3656715758593041,0,1,1,0,0.03154334269996865,0.5488584474885845,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
18433,0.1111111111111111,3,1,0.9814634146341463,0.6037680251424982,0.4569843550213447,0.018011902562505122,0.322415421961065,1,0,1,0,0.03300332761047121,0.1963470319634703,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
34183,0.5185185185185186,1,0,0.9892682926829268,0.46182561937147854,0.09566024195067498,0.01901290979740573,0.32639305488377457,1,0,0,0,0.0295966961526319,0.9013698630136986,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3232,0.537037037037037,1,1,0.9951219512195122,0.4226798444722877,0.23346959786241223,0.0024716343826720775,0.3185006192060288,0,1,0,0,0.016225488214128135,0.07214611872146119,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4851,0.5925925925925926,1,0,0.9834146341463414,0.41962917123857135,0.13688143068977726,0.005999815743697846,0.31872777442761735,0,1,1,0,0.026190064694792594,0.7251141552511415,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
36854,0.14814814814814814,2,0,0.9775609756097561,0.43107961854539617,0.1017784745764935,0.014007873622902697,0.3700890199557276,0,1,0,0,0.03300332761047121,0.4922374429223744,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11588,0.7777777777777777,2,0,0.9921951219512195,0.47618535398674944,0.29291805493071127,0.00499880850879724,0.36848443413514487,0,1,0,0,0.02132344832645073,0.0319634703196347,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33627,0.3518518518518518,0,0,0.9912195121951219,0.41931377186681457,0.2621862450951479,0.015008880857803305,0.2921844451305079,1,0,0,0,0.02667672633162678,0.22100456621004566,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18431,0.3518518518518518,1,0,0.9834146341463414,0.4200243267733011,0.06287846096584736,0.013006866388002091,0.26585377178552394,0,1,0,0,0.0295966961526319,0.7488584474885844,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29224,0.2222222222222222,4,0,0.9814634146341463,0.4222321223755985,0.3710497218393562,0.008001830213499058,0.26366933769596823,1,0,1,0,0.02813671124212934,0.4374429223744292,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5473,0.6666666666666667,3,1,0.9931707317073171,0.5925944027581244,0.1305624183323397,0.014007873622902697,0.3858158942333667,1,0,1,0,0.02521674142112422,0.1461187214611872,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23737,0.8148148148148149,1,0,0.0,0.3230610480758499,0.16081387022707985,0.012005859153101484,0.3350926165616327,1,0,1,0,0.5196649644446577,0.6173515981735159,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19627,0.4259259259259259,0,0,0.9804878048780488,0.4193101465866794,0.4121822244557986,1.0,0.0,0,1,0,1,0.5109050549816424,0.8684931506849315,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6168,0.9444444444444444,3,0,0.9960975609756098,0.4310814311854637,0.0440756913355676,0.026019960441709976,0.3479583016652207,0,1,1,0,0.0295966961526319,0.35890410958904106,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7453,0.49999999999999994,0,0,0.9785365853658536,0.4557115844235729,0.2902601953980276,0.014007873622902697,0.28752534654303274,0,1,1,0,0.03251666597363702,0.9579908675799087,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5846,0.8888888888888888,2,0,0.9785365853658536,0.4701311361610735,0.2774169516006836,1.0,0.3787789154539437,1,0,0,1,0.5118783782553108,0.7552511415525114,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31361,0.0,2,1,0.984390243902439,0.5628658020178343,0.5689914975332848,0.017010895327604518,0.3570831752473297,1,1,0,0,0.03105668106313446,0.502283105022831,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34267,0.9074074074074074,3,0,0.9960975609756098,0.43501123485195037,0.25990825274314044,0.005999815743697846,0.30691570290501435,1,0,1,0,0.01986346341594817,0.053881278538812784,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17936,0.16666666666666669,3,1,0.9853658536585366,0.5057676398894534,0.23189009700889657,0.028021974911511188,0.380021019537949,1,0,1,0,0.03592329743147633,0.5607305936073059,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13592,0.9444444444444444,5,0,0.9795121951219512,0.28063411009877826,0.021271754963169028,0.00499880850879724,0.4024513893973599,1,0,0,0,0.027650049605295154,0.5789954337899543,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10018,0.6296296296296295,4,1,0.9853658536585366,0.431998627059653,0.7103798782790532,0.015008880857803305,0.372399236890181,0,1,1,0,0.0295966961526319,0.6036529680365297,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7297,0.3703703703703704,1,0,0.9873170731707317,0.4635331263151273,0.27609705187754774,0.028021974911511188,0.3100910429174326,0,1,0,0,0.034949974157807956,0.8127853881278538,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
