,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
15836,0.925925925925926,1,0,0.9912195121951219,0.5021405471142506,0.05907736769498512,0.005999815743697846,0.1954130515988768,1,0,0,0,0.0222967716001191,0.4922374429223744,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31370,0.14814814814814814,3,0,0.9912195121951219,0.44221285384039666,0.373753286506926,1.0,0.40766084493643795,1,0,1,1,0.5055517769764664,0.6648401826484018,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18042,0.4074074074074074,2,0,0.9931707317073171,0.45739552704634323,0.489405136066608,0.027020967676610583,0.0,1,0,1,0,0.03154334269996865,0.867579908675799,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
26987,0.037037037037037035,4,1,0.0,0.5634404089192532,0.8688716653286396,0.003997801273896633,0.0,1,0,1,0,0.5157716713499843,0.49132420091324197,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
14023,0.925925925925926,1,0,0.9873170731707317,0.5166162906938457,0.4754544760208968,0.015008880857803305,0.24814533068126152,1,1,0,0,0.028623372878963528,0.14337899543378996,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33181,0.7592592592592593,5,0,0.9834146341463414,0.42249132990526067,0.3196720046161177,0.02501895320680937,0.35187793751007784,0,1,1,0,0.03543663579464214,0.5461187214611872,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1956,0.6851851851851851,0,1,0.9834146341463414,0.4189983724950578,0.10183003158295448,0.013006866388002091,0.4314001249802204,0,1,1,0,0.0295966961526319,0.19452054794520549,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7636,0.574074074074074,1,0,0.9863414634146341,0.4212841116202606,0.16613382685462208,0.029022982146411795,0.24285793041705223,0,1,0,0,0.03592329743147633,0.1735159817351598,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34717,0.6666666666666667,1,1,0.9892682926829268,0.5260311432047922,0.4753161498841884,0.029022982146411795,0.2575070256646011,0,1,0,0,0.03446331252097377,0.736986301369863,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17820,0.49999999999999994,0,1,0.9902439024390244,0.5824604411482405,0.34992214488447043,0.009002837448399664,0.4230948058533926,0,1,0,0,0.02424341814745585,0.4703196347031963,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28918,0.6666666666666667,4,0,0.9931707317073171,0.41909625505870646,0.3087056981792305,0.02201593150210755,0.3805623255979046,0,1,1,0,0.029110034515797713,0.5835616438356164,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12436,0.3518518518518518,1,0,0.9941463414634146,0.44347263868735615,0.44453096694408906,0.029022982146411795,0.31230459805546534,1,0,0,0,0.032030004336802836,0.9324200913242009,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3872,0.05555555555555555,1,1,0.9785365853658536,0.5559070767984421,0.19254291969446372,0.028021974911511188,0.25273676601124223,1,1,0,0,0.039329928889315635,0.44018264840182647,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20257,0.8888888888888888,0,1,0.9873170731707317,0.4268199143866122,0.16584547083805562,0.01600988809270391,0.05769273076319179,0,1,0,0,0.029110034515797713,0.228310502283105,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22473,0.7592592592592593,5,0,0.9795121951219512,0.4265588942168824,0.06988002351645219,0.009002837448399664,0.34412082834732105,1,0,0,0,0.0295966961526319,0.0365296803652968,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1372,0.7777777777777777,3,1,0.9960975609756098,0.4830063185610065,0.23768274360761224,0.023016938737008157,0.2973558512390125,1,1,1,0,0.02813671124212934,0.4849315068493151,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35970,0.6666666666666667,1,1,0.9970731707317073,0.330149956180184,0.38056143461254904,0.026019960441709976,0.297732832245053,1,0,1,0,0.029110034515797713,0.8821917808219177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1704,0.574074074074074,3,0,0.9892682926829268,0.48327277665093893,0.14755514354792315,0.010003844683300272,0.0,0,1,0,0,0.02521674142112422,0.30410958904109586,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34295,0.6851851851851851,3,0,0.975609756097561,0.4572305768001946,0.2506588652474398,0.0029967940389960266,0.0,0,1,0,0,0.028623372878963528,0.06118721461187215,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35522,0.2222222222222222,1,0,0.9824390243902439,0.41946603363249024,0.3316877130573113,0.015008880857803305,0.4034169303355913,1,0,0,0,0.03105668106313446,0.8465753424657534,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22661,0.27777777777777773,2,0,0.9873170731707317,0.4192738937853281,0.033221781190652055,0.012005859153101484,0.13674808427105953,1,0,1,0,0.02716338796846097,0.365296803652968,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19606,0.6851851851851851,2,1,0.9795121951219512,0.42468824966715263,0.9924210191558998,0.0009947795691948138,0.36870192317709133,0,1,1,0,0.02570340305795841,0.8785388127853881,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
36621,0.8333333333333333,4,1,0.9765853658536585,0.549475829838712,0.593860740994247,1.0,0.38936338216200445,0,1,1,1,0.5128517015289792,0.0776255707762557,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30462,0.6481481481481481,4,1,0.9882926829268293,0.4407138005045182,0.12892591217813826,0.01600988809270391,0.13549799137820595,1,0,1,0,0.028623372878963528,0.8803652968036529,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3228,0.7037037037037037,1,1,0.9960975609756098,0.4243311595738418,0.07578990933533938,0.028021974911511188,0.0,1,0,1,0,0.030570019426300273,0.4328767123287671,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31948,0.3888888888888889,5,1,0.9804878048780488,0.5448245954253335,0.2949038572813274,0.02201593150210755,0.36805912223089404,1,1,1,0,0.03543663579464214,0.9872146118721461,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
13154,0.8888888888888888,1,0,0.9873170731707317,0.24311700344098963,0.37238324229805414,0.02201593150210755,0.29361503971753344,0,1,1,0,0.032030004336802836,0.7351598173515982,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12180,0.24074074074074076,4,1,0.9912195121951219,0.4291944728751258,0.33271310220929334,0.029022982146411795,0.37716949654353993,0,1,0,0,0.033489989247305396,0.41735159817351597,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33003,0.7222222222222221,2,0,0.9834146341463414,0.4861802513193174,0.0858418103914912,0.00499880850879724,0.356976847271267,1,0,0,0,0.02570340305795841,0.1050228310502283,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31591,0.8888888888888888,3,1,0.9960975609756098,0.28436347710822124,0.14903869388647914,0.028021974911511188,0.3510998100488917,0,1,0,0,0.030570019426300273,0.8904109589041096,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2621,0.05555555555555555,0,0,0.9785365853658536,0.47064955122039787,0.40168911246177236,0.010003844683300272,0.28742868474661215,0,1,0,0,0.030570019426300273,0.9506849315068493,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10505,0.6296296296296295,4,1,0.9892682926829268,0.5911157974708761,0.3644901773813258,0.02101492426720694,0.3100620443785064,1,0,0,0,0.030570019426300273,0.4018264840182648,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20107,0.25925925925925924,0,1,0.9902439024390244,0.43220708066742325,0.07990004196195495,0.023016938737008157,0.5798129686106096,0,1,0,0,0.03105668106313446,0.5643835616438356,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36321,0.48148148148148145,0,0,0.9795121951219512,0.4311448735878286,0.2378126955143084,0.007000822978598453,0.33136147121979576,0,1,1,0,0.028623372878963528,0.27488584474885847,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26364,0.8333333333333333,1,1,0.9941463414634146,0.4571906987187081,0.328039676496432,0.013006866388002091,0.3911881747084347,1,1,1,0,0.02424341814745585,0.634703196347032,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6089,0.05555555555555555,1,1,0.9960975609756098,0.4228357315180985,0.0886875351805943,0.015008880857803305,0.26436518012064597,1,0,0,0,0.02424341814745585,0.0045662100456621,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14210,0.3148148148148148,4,1,0.9834146341463414,0.524220315777292,0.1813507108359207,1.0,0.34141913113736394,0,1,0,1,0.5094450700711398,0.7506849315068493,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27720,0.3703703703703704,4,1,0.9921951219512195,0.4363054598601937,0.48797334452318797,0.011004851918200878,0.3044459940064668,0,1,1,0,0.02424341814745585,0.5041095890410959,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
31557,0.2962962962962963,4,0,0.9853658536585366,0.517143768953508,0.2948445314108792,1.0,0.32140047309864817,1,1,0,1,0.5084717467974714,0.36712328767123287,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20063,0.20370370370370366,2,0,0.0,0.4973026107739125,0.9672518168295589,0.0019957868040954203,0.37486894578872854,0,1,1,0,0.5147983480763159,0.4246575342465753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35299,0.8518518518518519,2,0,0.9892682926829268,0.4278349928244501,0.20229819139837432,1.0,0.3466195357847947,1,0,0,1,0.5065251002501348,0.9470319634703196,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16841,0.8888888888888888,4,1,0.9902439024390244,0.4471106073029644,0.09933178689219108,0.017010895327604518,0.3140300111215739,0,1,1,0,0.02813671124212934,0.5223744292237443,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
469,0.8148148148148149,4,0,0.9804878048780488,0.4307225284520853,0.2867100263445205,0.013006866388002091,0.3393844003227094,0,1,1,0,0.03105668106313446,0.24292237442922374,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10005,0.8888888888888888,2,0,0.9882926829268293,0.44311554859404534,0.22465899984048607,0.012005859153101484,0.5484475378810064,0,1,1,0,0.02667672633162678,0.6447488584474885,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1192,0.05555555555555555,0,1,0.9834146341463414,0.44868851914760355,0.21861633707345282,0.013006866388002091,0.31591008306195545,1,0,1,0,0.0295966961526319,0.026484018264840183,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
11613,0.5185185185185186,1,1,0.9863414634146341,0.49708690660587196,0.16596392079027714,0.014007873622902697,0.2614943247669528,0,1,1,0,0.028623372878963528,0.32968036529680367,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5586,0.5555555555555556,2,1,0.9765853658536585,0.5300098881531031,0.410011583678888,0.015008880857803305,0.3362981996665607,1,1,0,0,0.03397665088413958,0.9835616438356164,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6874,0.0,4,0,0.9951219512195122,0.4281485795561393,0.3558150804546581,0.029022982146411795,0.38652152534723744,0,1,0,0,0.03154334269996865,0.024657534246575342,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17004,0.2222222222222222,5,1,0.9912195121951219,0.4489885024129645,0.6238907298181814,0.01901290979740573,0.4004118254928843,1,0,0,0,0.028623372878963528,0.2100456621004566,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35854,0.7407407407407407,4,0,0.9892682926829268,0.49771589270931793,0.10682722722484374,0.013006866388002091,0.20639109772392772,1,0,1,0,0.02667672633162678,0.1187214611872146,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26939,0.18518518518518517,1,0,0.9951219512195122,0.4890478479062095,0.052711843047961435,0.02401794597190876,0.33164179042941566,1,0,1,0,0.029110034515797713,0.8547945205479451,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7317,0.7037037037037037,2,0,0.9863414634146341,0.4446272904103967,0.4468301471069709,0.014007873622902697,0.3820170856340353,0,1,1,0,0.028623372878963528,0.5552511415525114,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28981,0.09259259259259262,4,1,0.9863414634146341,0.6169767333148636,0.4149889031362904,0.017010895327604518,0.26244822731368417,0,1,0,0,0.030083357789466088,0.08858447488584474,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23979,0.6481481481481481,3,1,0.9863414634146341,0.43616588657499095,0.30301646827644924,0.009002837448399664,0.3725538957644541,1,0,1,0,0.026190064694792594,0.4246575342465753,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16149,0.8888888888888888,1,0,0.9795121951219512,0.42589728059222026,0.35223656009231424,0.007000822978598453,0.2550469829456957,0,1,1,0,0.028623372878963528,0.7552511415525114,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10808,0.24074074074074076,1,0,0.9921951219512195,0.6251601842512412,0.3172363144146025,0.02101492426720694,0.45300184154817963,1,0,1,0,0.029110034515797713,0.4374429223744292,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
27919,0.9444444444444444,0,0,0.0,0.5027205919358722,0.10687242788804238,0.010003844683300272,0.31338237708555555,0,1,0,0,0.5186916411709894,0.3105022831050228,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5602,0.44444444444444436,3,0,0.9814634146341463,0.4871482011153986,0.4882561513511921,0.02501895320680937,0.38453029234097214,1,0,1,0,0.036409959068310516,0.821917808219178,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
36240,0.1111111111111111,3,1,0.9902439024390244,0.43696330048078036,0.6949202425217369,0.01901290979740573,0.35832044624151393,1,1,1,0,0.029110034515797713,0.3095890410958904,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1505,0.9074074074074074,1,0,0.9882926829268293,0.4379386485610721,0.15627554203212699,0.014007873622902697,0.5313871398040416,1,0,0,0,0.027650049605295154,0.6164383561643836,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22419,0.07407407407407407,3,0,0.9824390243902439,0.4970125883631017,0.16123752555022983,0.012005859153101484,0.33539710122035776,1,1,1,0,0.0295966961526319,0.5050228310502283,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34026,0.6296296296296295,1,0,0.9921951219512195,0.4723534328839114,0.28577110363977326,0.027020967676610583,0.0,1,0,0,0,0.032030004336802836,0.06301369863013699,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22741,0.09259259259259262,5,1,0.9892682926829268,0.5300823937558058,0.4173419608753956,0.010003844683300272,0.3601618534633273,1,1,1,0,0.02521674142112422,0.6182648401826484,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
16214,0.962962962962963,1,1,0.9931707317073171,0.6018427336789565,0.06625741232862215,0.012005859153101484,0.3000333829998643,0,1,1,0,0.02424341814745585,0.6812785388127853,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11990,0.6296296296296295,4,0,0.9863414634146341,0.4768433423312765,0.24534909894798482,0.028021974911511188,0.3671698337038241,0,1,0,0,0.03543663579464214,0.26757990867579906,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17916,0.49999999999999994,3,0,0.0,0.4191542595408686,0.00742521787375475,0.01901290979740573,0.3028704067248103,1,0,1,0,0.5230715959024971,0.4858447488584475,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
16086,0.8888888888888888,2,1,0.9834146341463414,0.43576348047999097,0.14877001226572462,0.01901290979740573,0.38506676531110673,1,0,0,0,0.03251666597363702,0.7917808219178082,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14522,0.7037037037037037,1,0,0.9873170731707317,0.25572273657349526,0.25681140194800733,0.028021974911511188,0.2429932569320411,0,1,1,0,0.034949974157807956,0.13059360730593608,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
29787,0.037037037037037035,0,0,0.9863414634146341,0.43016061003113937,0.0692895898534197,0.007000822978598453,0.520179224430955,0,1,1,0,0.02521674142112422,0.43652968036529677,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1152,0.49999999999999994,0,1,0.9931707317073171,0.42194935052505794,0.4239164376953755,0.012005859153101484,0.3053256163538947,1,0,1,0,0.02424341814745585,0.13881278538812786,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20581,0.8703703703703705,5,0,0.9824390243902439,0.4764155592753305,0.32620067540687403,0.04736013084354845,0.3543041486002361,1,0,1,0,0.04678495127214846,0.20730593607305936,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7706,0.25925925925925924,5,0,0.9882926829268293,0.4638793405680327,0.12523671072756018,0.00499880850879724,0.47858822898262027,1,0,0,0,0.023270094873787475,0.24109589041095889,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13459,0.27777777777777773,1,1,0.0,0.45618468348120805,0.1845170778295893,1.0,0.13690021119471754,1,0,0,1,0.9999999999999999,0.5607305936073059,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11480,0.16666666666666669,1,1,0.9951219512195122,0.41954397715539565,0.3135334922284623,0.028021974911511188,0.3425597403351276,0,1,1,0,0.03105668106313446,0.2100456621004566,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18969,0.20370370370370366,3,0,0.9912195121951219,0.21457943513404504,0.3281428914036914,0.018011902562505122,0.34706901313815075,1,0,1,0,0.02813671124212934,0.17168949771689498,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5723,0.6666666666666667,3,0,0.9775609756097561,0.6037285736060464,0.3749524157080779,0.015008880857803305,0.3567400258700364,1,0,1,0,0.033489989247305396,0.8657534246575342,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1934,0.6851851851851851,1,0,0.9804878048780488,0.5147837115855349,0.05984618254671231,0.028021974911511188,0.0,1,1,1,0,0.03835660561564726,0.053881278538812784,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13306,0.46296296296296297,1,1,0.9980487804878049,0.5088998819262103,0.10279851632858825,0.017010895327604518,0.32242508814070703,0,1,0,0,0.02424341814745585,0.5187214611872146,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33833,0.48148148148148145,1,1,0.984390243902439,0.6388988022920268,0.39186008699715147,0.020013917032306337,0.345609420012199,0,1,1,0,0.03251666597363702,0.7205479452054794,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6166,0.9074074074074074,4,0,0.984390243902439,0.4746826753707359,0.3099845339070051,0.008001830213499058,0.0,0,1,0,0,0.02667672633162678,0.6136986301369863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19546,0.07407407407407407,4,1,0.9921951219512195,0.4226109641497201,0.30871134826213037,0.008001830213499058,0.2975975057300641,0,1,1,0,0.02278343323695329,0.7835616438356164,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
13501,0.9814814814814814,3,0,0.9912195121951219,0.450851896402424,0.08183004974393522,0.014007873622902697,0.3853664168800107,0,1,0,0,0.026190064694792594,0.9068493150684931,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22354,0.3518518518518518,0,0,0.9824390243902439,0.6218863762793918,0.40463119134318515,0.014007873622902697,0.3299743744411595,0,1,1,0,0.030570019426300273,0.5269406392694064,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13625,0.44444444444444436,2,1,0.9834146341463414,0.6380269224195267,0.17671693659769563,0.026019960441709976,0.35024435315056895,1,1,0,0,0.03592329743147633,0.5771689497716895,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6861,0.7962962962962963,1,0,0.9863414634146341,0.6483032442335378,0.12023346142542106,0.012005859153101484,0.30627290195881707,1,0,1,0,0.027650049605295154,0.09315068493150684,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
36027,1.0,0,0,0.9882926829268293,0.4344891945124909,0.24958817453792162,0.023016938737008157,0.3326084083936221,1,0,0,0,0.032030004336802836,0.9333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33066,0.16666666666666669,3,0,0.9990243902439024,0.45113648089303215,0.40184812193766767,0.020013917032306337,0.19132464359224344,0,1,0,0,0.02521674142112422,0.35890410958904106,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8467,0.07407407407407407,5,0,0.9834146341463414,0.43224877138897727,0.568613143767671,1.0,0.371790267572731,0,1,1,1,0.5094450700711398,0.9625570776255707,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30432,0.05555555555555555,3,0,0.9853658536585366,0.43174123217005833,0.36843474240010876,0.008001830213499058,0.29301090348990444,0,1,0,0,0.026190064694792594,0.03013698630136986,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20795,0.6111111111111112,1,1,0.9873170731707317,0.42357710130573367,0.22554676911612223,0.005999815743697846,0.3160454095769444,1,0,1,0,0.02424341814745585,0.5607305936073059,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
36947,0.3518518518518518,5,1,0.9892682926829268,0.6776515187331151,0.03693731606331684,0.01600988809270391,0.0,1,0,0,0,0.02813671124212934,0.8136986301369863,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32006,0.27777777777777773,0,0,0.9990243902439024,0.5834561451403957,0.11902868214136932,1.0,0.24442868460888773,1,0,1,1,0.5016584838817928,0.08310502283105023,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25991,0.5185185185185186,1,0,0.0,0.44473242353431564,0.3665406530022775,0.014007873622902697,0.3238460165480905,1,0,1,0,0.5206382877183261,0.2593607305936073,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24075,0.5925925925925926,1,1,0.9951219512195122,0.41983218692613894,0.3779182047588025,0.015008880857803305,0.24377621748304834,0,1,0,0,0.024730079784290034,0.7872146118721461,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27148,0.3333333333333333,1,0,0.9873170731707317,0.4602540604328974,0.24936751862181564,0.007000822978598453,0.3208108361404822,1,0,1,0,0.024730079784290034,0.8794520547945205,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25138,0.25925925925925924,5,1,0.9892682926829268,0.4458562603762076,0.30157882486145443,0.02401794597190876,0.36699100938044593,0,1,0,0,0.032030004336802836,0.2694063926940639,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30112,0.46296296296296297,3,0,0.9834146341463414,0.46126007567039745,0.04782704369804383,0.010003844683300272,0.0,0,1,1,0,0.02813671124212934,0.21552511415525114,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
34378,0.2222222222222222,0,0,0.9795121951219512,0.43211644866404486,0.30820899535573276,0.015008880857803305,0.17416800120539605,0,1,1,0,0.03251666597363702,0.5378995433789954,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17521,0.3333333333333333,2,1,0.9970731707317073,0.2752485831573951,0.2735532029462357,0.007000822978598453,0.35745532316354917,0,1,0,0,0.01986346341594817,0.24840182648401826,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13011,0.8888888888888888,4,1,0.9853658536585366,0.4340015943343152,0.4388873412818565,0.012005859153101484,0.3471801742040345,1,0,1,0,0.02813671124212934,0.5579908675799087,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
21584,0.8703703703703705,3,0,0.9970731707317073,0.45792119266593784,0.46525880053381174,1.0,0.32794930980614695,0,1,1,1,0.5026318071554612,0.7105022831050228,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
32782,0.4259259259259259,1,0,0.9785365853658536,0.4734337663641818,0.34492474745390617,0.023016938737008157,0.25654040770039466,1,1,0,0,0.0368966207051447,0.25296803652968036,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23200,0.6481481481481481,2,1,0.9873170731707317,0.49539571342283134,0.06513990664650529,0.01901290979740573,0.3625349005654541,1,0,0,0,0.030570019426300273,0.2776255707762557,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6606,0.6666666666666667,5,1,0.9834146341463414,0.5137124413056025,0.2997663589826582,0.01600988809270391,0.36528492867362145,0,1,0,0,0.03105668106313446,0.8575342465753424,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22040,0.6296296296296295,5,1,0.9873170731707317,0.5805517311570918,0.3333501490562495,0.026019960441709976,0.5601335695837223,1,0,1,0,0.03397665088413958,0.41278538812785387,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
